1 of 1200 - PARAMS [C : 0.1, kernel : linear, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.5950011804747832
343 of 1200 - PARAMS [C : 0.9, kernel : poly, poly_degree : 1, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
344 of 1200 - PARAMS [C : 0.9, kernel : poly, poly_degree : 2, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
345 of 1200 - PARAMS [C : 0.9, kernel : poly, poly_degree : 3, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
346 of 1200 - PARAMS [C : 0.9, kernel : poly, poly_degree : 4, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
347 of 1200 - PARAMS [C : 0.9, kernel : poly, poly_degree : 1, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
348 of 1200 - PARAMS [C : 0.9, kernel : poly, poly_degree : 2, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
349 of 1200 - PARAMS [C : 0.9, kernel : poly, poly_degree : 3, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
350 of 1200 - PARAMS [C : 0.9, kernel : poly, poly_degree : 4, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
351 of 1200 - PARAMS [C : 0.9, kernel : poly, poly_degree : 1, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.5512022712203879
352 of 1200 - PARAMS [C : 0.9, kernel : poly, poly_degree : 2, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
353 of 1200 - PARAMS [C : 0.9, kernel : poly, poly_degree : 3, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
354 of 1200 - PARAMS [C : 0.9, kernel : poly, poly_degree : 4, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
355 of 1200 - PARAMS [C : 0.9, kernel : poly, poly_degree : 1, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.5512022712203879
356 of 1200 - PARAMS [C : 0.9, kernel : poly, poly_degree : 2, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
357 of 1200 - PARAMS [C : 0.9, kernel : poly, poly_degree : 3, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
358 of 1200 - PARAMS [C : 0.9, kernel : poly, poly_degree : 4, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
359 of 1200 - PARAMS [C : 0.9, kernel : poly, poly_degree : 1, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.8261101220506883
360 of 1200 - PARAMS [C : 0.9, kernel : poly, poly_degree : 2, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.7813137895206005
361 of 1200 - PARAMS [C : 0.9, kernel : poly, poly_degree : 3, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.5651305357219385
362 of 1200 - PARAMS [C : 0.9, kernel : poly, poly_degree : 4, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.34006255381622497
363 of 1200 - PARAMS [C : 0.9, kernel : poly, poly_degree : 1, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.8261101220506883
364 of 1200 - PARAMS [C : 0.9, kernel : poly, poly_degree : 2, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.7813137895206005
365 of 1200 - PARAMS [C : 0.9, kernel : poly, poly_degree : 3, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.5651305357219385
366 of 1200 - PARAMS [C : 0.9, kernel : poly, poly_degree : 4, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.34006255381622497
367 of 1200 - PARAMS [C : 0.9, kernel : rbf, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06821801476656944
368 of 1200 - PARAMS [C : 0.9, kernel : rbf, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06821801476656944
369 of 1200 - PARAMS [C : 0.9, kernel : rbf, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.6792887176078931
370 of 1200 - PARAMS [C : 0.9, kernel : rbf, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.6792887176078931
371 of 1200 - PARAMS [C : 0.9, kernel : rbf, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.7964974451837736
372 of 1200 - PARAMS [C : 0.9, kernel : rbf, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.7964974451837736
373 of 1200 - PARAMS [C : 0.9, kernel : sigmoid, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
374 of 1200 - PARAMS [C : 0.9, kernel : sigmoid, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
375 of 1200 - PARAMS [C : 0.9, kernel : sigmoid, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.5512022712203879
376 of 1200 - PARAMS [C : 0.9, kernel : sigmoid, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.5512022712203879
377 of 1200 - PARAMS [C : 0.9, kernel : sigmoid, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.8201194440946711
378 of 1200 - PARAMS [C : 0.9, kernel : sigmoid, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.8201194440946711
379 of 1200 - PARAMS [C : 1.0, kernel : linear, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.8279376346273948
380 of 1200 - PARAMS [C : 1.0, kernel : linear, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.8279376346273948
381 of 1200 - PARAMS [C : 1.0, kernel : linear, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.8279376346273948
382 of 1200 - PARAMS [C : 1.0, kernel : linear, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.8279376346273948
383 of 1200 - PARAMS [C : 1.0, kernel : linear, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.8279376346273948
384 of 1200 - PARAMS [C : 1.0, kernel : linear, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.8279376346273948
385 of 1200 - PARAMS [C : 1.0, kernel : poly, poly_degree : 1, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
386 of 1200 - PARAMS [C : 1.0, kernel : poly, poly_degree : 2, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
387 of 1200 - PARAMS [C : 1.0, kernel : poly, poly_degree : 3, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
388 of 1200 - PARAMS [C : 1.0, kernel : poly, poly_degree : 4, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
389 of 1200 - PARAMS [C : 1.0, kernel : poly, poly_degree : 1, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
390 of 1200 - PARAMS [C : 1.0, kernel : poly, poly_degree : 2, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
391 of 1200 - PARAMS [C : 1.0, kernel : poly, poly_degree : 3, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
392 of 1200 - PARAMS [C : 1.0, kernel : poly, poly_degree : 4, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
393 of 1200 - PARAMS [C : 1.0, kernel : poly, poly_degree : 1, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.5950011804747832
394 of 1200 - PARAMS [C : 1.0, kernel : poly, poly_degree : 2, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
395 of 1200 - PARAMS [C : 1.0, kernel : poly, poly_degree : 3, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
396 of 1200 - PARAMS [C : 1.0, kernel : poly, poly_degree : 4, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
397 of 1200 - PARAMS [C : 1.0, kernel : poly, poly_degree : 1, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.5950011804747832
398 of 1200 - PARAMS [C : 1.0, kernel : poly, poly_degree : 2, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
399 of 1200 - PARAMS [C : 1.0, kernel : poly, poly_degree : 3, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
400 of 1200 - PARAMS [C : 1.0, kernel : poly, poly_degree : 4, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
401 of 1200 - PARAMS [C : 1.0, kernel : poly, poly_degree : 1, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.8279376346273948
402 of 1200 - PARAMS [C : 1.0, kernel : poly, poly_degree : 2, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.7902064011178359
403 of 1200 - PARAMS [C : 1.0, kernel : poly, poly_degree : 3, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.6111731616266557
404 of 1200 - PARAMS [C : 1.0, kernel : poly, poly_degree : 4, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.41611129056241103
405 of 1200 - PARAMS [C : 1.0, kernel : poly, poly_degree : 1, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.8279376346273948
406 of 1200 - PARAMS [C : 1.0, kernel : poly, poly_degree : 2, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.7902064011178359
407 of 1200 - PARAMS [C : 1.0, kernel : poly, poly_degree : 3, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.6111731616266557
408 of 1200 - PARAMS [C : 1.0, kernel : poly, poly_degree : 4, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.41611129056241103
409 of 1200 - PARAMS [C : 1.0, kernel : rbf, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.07656996496115671
410 of 1200 - PARAMS [C : 1.0, kernel : rbf, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.07656996496115671
411 of 1200 - PARAMS [C : 1.0, kernel : rbf, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.695158121022443
412 of 1200 - PARAMS [C : 1.0, kernel : rbf, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.695158121022443
413 of 1200 - PARAMS [C : 1.0, kernel : rbf, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.8039368236744349
414 of 1200 - PARAMS [C : 1.0, kernel : rbf, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.8039368236744349
415 of 1200 - PARAMS [C : 1.0, kernel : sigmoid, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
416 of 1200 - PARAMS [C : 1.0, kernel : sigmoid, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
417 of 1200 - PARAMS [C : 1.0, kernel : sigmoid, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.5950011804747832
418 of 1200 - PARAMS [C : 1.0, kernel : sigmoid, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.5950011804747832
419 of 1200 - PARAMS [C : 1.0, kernel : sigmoid, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.8260665906153306
420 of 1200 - PARAMS [C : 1.0, kernel : sigmoid, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.8260665906153306


The BESTEST model is: (C : 1.0, kernel : linear, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovo, 0.8279376346273948)

